id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
11074,tt0108238,en,"Coming from a police family, Tom Hardy ends up fighting his uncle after the murder of his father. Tom believes the killer is another cop, and goes on the record with his allegations. Demoted to water-way duty Tom, along with new partner Jo Christman, navigate the three rivers looking for clues and discovering bodies. This time the victims are women Tom knows, he must find the killer to prove his innocence.",/swxJEeSHQ6sM23KsLLFoTv8j4hM.jpg,Striking Distance,"They shouldn't have put him in the water, if they didn't want him to make waves.",5.4,223.0,"['Crime', 'Action', 'Mystery', 'Thriller']",4,409,71,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53355,tt0100261,en,"Scientists poison the water supply of a small town, turning the residents into homicidal maniacs who kill each other and anybody who passes through.",/5nfA7OqDBFMlg8kQ2ZEJnKgJoHz.jpg,Nightmare at Noon,An experiment in terror,6.3,4.0,"['Action', 'Horror', 'Thriller']",3,148,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27329,tt0290879,th,"During the 16th century, as Thailand contends with both a civil war and Burmese invasion, a beautiful princess rises up to help protect the glory of the Kingdom of Ayothaya. Based on the life of Queen Suriyothai.",/tIwbbvKh73cuBOLTHVgMfvot3S.jpg,The Legend of Suriyothai,,5.1,6.0,"['Drama', 'Foreign', 'History', 'War']",4,212,37,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
19548,tt0061728,fr,"A great French restaurant's owner, Monsieur Septime (Louis de Funès), is thrust into intrigue and crime, when one of his famous guests disappears.",/lLqKYh5NEGN4JhXPu07UmMxGpuY.jpg,Le Grand Restaurant,,6.5,70.0,['Comedy'],1,146,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,tt0013442,de,"Vampire Count Orlok is interested in a new residence and in real estate agent Hutter's young wife. Silent horror classic based on the Bram Stoker novel ""Dracula"".",/cD61HX8e80CtzHIq4BFGFg5TR0A.jpg,Nosferatu,A symphony of horror,7.7,373.0,"['Fantasy', 'Horror']",2,162,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
112648,tt0274905,en,"The Russian space station Avma is disintegrating, and an international team of scientists is sent to the dying station to salvage valuable technology left on board. But fate has other plans, and when a rogue meteor collides with the station, leaving them with all communications lost, and life-giving oxygen bleeding into space, one man has only hours to save all the lives on board.",/tramC23jEDMTiytJeqp1s1Fctmx.jpg,Stranded,No lifeline. No contact. No rescue.,3.8,5.0,"['Action', 'Adventure', 'Science Fiction']",3,383,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28304,tt0042490,en,"A New Mexico cattle man and his strong-willed daughter clash over the man's choice for a new bride. Things get worse when the elder man has his daughter's lover hanged. With the help of an old flame, a gambler, the daughter puts into motion a plan to drive her father from his estate.",/cNvKO0PugAjFm88fbdkTnAb1fEv.jpg,The Furies,,6.8,13.0,"['Drama', 'Western', 'Romance']",3,284,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
197849,tt0065138,hu,In the mid-1930s a group of Croatian anarchists cross the dense forests at the northern border of Yugoslavia in an effort to seek refuge in Hungary.,/9lbumDFJ5GOhz6j8eXzm6TSnTjV.jpg,Winter Wind,,10.0,1.0,['Drama'],1,148,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19294,tt0389721,en,A Latina working in Los Angeles as a messenger is randomly discovered and fashioned into a pop music star.,/frhua8sczmWKGDVv3ZqxgyZV86u.jpg,30 Days Until I'm Famous,,5.8,2.0,"['Comedy', 'Drama', 'Romance']",3,106,19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
183672,tt0429245,en,"Explores individuals who feel the need to become amputees by interviewing these individuals and psychiatrists, loved ones, etc.",/nGLJOKqvPlTUw5rykPuLfFgcd7o.jpg,Whole,,9.0,1.0,['Documentary'],1,127,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20342,tt1037850,zh,"Ye Xiang Lun is a music student majoring in piano who just transferred to Tamkang, a school famous for its musically talented students, especially those who play piano. On his first day of school, he hears a mysterious melody being played, and following it meets Lu Xiao Yu, another piano major. When he asks her about the song she was playing, she tells him that it is a secret that cannot be told. The two form a friendship that quickly evolves into a romantic relationship. However unbeknownst to Xiang Lun, there is more to Xiao Yu than initially meets the eye.",/xK76VOyD0kvzrsvzZpRwBSAIkRd.jpg,Secret,,7.6,58.0,"['Fantasy', 'Drama', 'Thriller', 'Documentary']",4,565,101,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
169541,tt0091524,en,"Miracles is a 1986 comedy film about a newly divorced couple who can't seem to get away from one another. The film was written and directed by Jim Kouf, and stars Teri Garr, Tom Conti, Paul Rodriguez, and Christopher Lloyd.",/4z0Sjm4Gb7vxOlKH4lgzf6T4Q4o.jpg,Miracles,,5.5,2.0,['Comedy'],1,223,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30554,tt0108556,en,"Julia is babysitting two young kids while a doctor and his wife are out. During the evening, a stranger knocks on the door asking Julia if she can call the auto club so he can get a tow. The phone line is dead though. This is all part of the act as he has made his way inside and abducted the two children.",/tHTqlXa6VS6RqTm4o3RIrUzDvdq.jpg,When A Stranger Calls Back,...Fear is the Message!,5.2,16.0,"['Horror', 'Thriller']",2,306,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
65057,tt1033575,en,"With his wife Elizabeth on life support after a boating accident, Hawaiian land baron, Matt King takes his daughters on a trip from Oahu to Kauai to confront the young real estate broker, who was having an affair with Elizabeth before her misfortune.",/5lpBvuPNaPiOpitehczWmJgf6wb.jpg,The Descendants,The South Pacific ain't that terrific.,6.7,956.0,"['Comedy', 'Drama']",2,250,43,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182129,tt0063297,en,Peter Hall's Royal Shakespeare Company production is one of the best versions of this oft-attempted but seldom achieved vision.,/dS5hyAWGTCPsr4XKXiXugxR7WOt.jpg,A Midsummer Night's Dream,,5.3,2.0,"['Comedy', 'Fantasy', 'Romance']",3,127,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
77964,tt0029650,en,A gangster's widow fights for love despite society's disapproval.,/v2Qg5NWWjMTmzkORDrHpg7CoPY.jpg,That Certain Woman,Love Broke Her Heart !,6.5,2.0,"['Drama', 'Romance']",2,65,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
152426,tt0112040,en,"On a red eye flight from LA to Boston, 10 people wake up to a shock. All the passengers and crew have vanished. When they try to contact the ground they make no connections. They land the plane only to discover that things haven't changed. But its like the world is dead. No one is there, the air is still, sound doesn't echo, the food is tasteless. A distant sound is getting louder, something is coming closer.",/WPp8nPGtGrk6jzBOujbpRh9xkY.jpg,The Langoliers,Prepare yourself for the flight of your life!,6.0,158.0,"['Drama', 'Horror', 'Science Fiction', 'Mystery', 'Thriller']",5,412,77,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
14569,tt0489085,en,A 17-year-old boy buys mini-cameras and displays the footage online at I-see-you.com. The cash rolls in as the site becomes a major hit. Everyone seems to have fun until it all comes crashing down....,/ioWVeYvD5HwMxXLdLsuoMTqEJ0F.jpg,I-See-You.Com,,4.1,14.0,['Comedy'],1,200,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334527,tt3687310,en,Four young men make a risky investment together that puts them in trouble with the mob.,/wU5TfsKFGoG16s6ACrDPtLgK74n.jpg,Criminal Activities,Leave the crime to the criminals,5.8,111.0,"['Thriller', 'Crime', 'Drama']",3,87,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
270668,tt2818178,da,"The young woman, Marie, is an outsider in the small coastal community where she has grown up. The townspeople live in fear of her and not least her mother, who is wheelchair bound, suffering from a mysterious illness. When Marie discovers her body changing – long hair growing on her chest and back – she begins searching for answers concerning her family’s hidden past. Something that will have great consequences for herself and her family – and the choices she has to make.",/qc7RptYdtHD7OX9mjpBn6jw5dr6.jpg,When Animals Dream,,6.1,44.0,"['Mystery', 'Drama', 'Horror']",3,476,83,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
212849,tt3091304,en,"In 1972, John Wojtowicz attempted to rob a Brooklyn bank to pay for his lover’s sex-change operation. The story was the basis for the film Dog Day Afternoon. The Dog captures John, who shares his story for the first time in his own unique, offensive, hilarious and heartbreaking way.",/tJ4RPPASWzJmngBoQthshYkL3Fk.jpg,The Dog,Love is a very strange thing,6.6,10.0,['Documentary'],1,283,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50043,tt0118894,en,"Cousin Bette is a poor and lonely seamstress, who, after the death of her prominent and wealthy sister, tries to ingratiate herself into lives of her brother-in-law, Baron Hulot, and her niece, Hortense Hulot. Failing to do so, she instead finds solace and company in a handsome young sculptor she saves from starvation. But the aspiring artist soon finds love in the arms of another woman, Hortense, leaving Bette a bitter spinster. Bette plots to take revenge on the family who turned her away and stole her only love. With the help of famed courtesan Jenny Cadine she slowly destroys the lives of those who have scorned her. Written by CherylC894@aol.com",/rkuPUrB4PM6Ob9IvniEpNDO5hvJ.jpg,Cousin Bette,"Who knew deception, treachery and revenge could be this much fun...",5.9,10.0,"['Comedy', 'Drama', 'Romance']",3,657,111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8836,tt0443701,en,"Six years after the events of The X-Files series finale, former FBI agent Doctor Dana Scully is now a staff physician at Our Lady of Sorrows, a Catholic hospital, and treating a boy named Christian who has Sandhoff disease, a terminal brain condition. FBI agent Drummy arrives to ask Scully’s help in locating Fox Mulder, the fugitive former head of the X-Files division, and says they will call off its manhunt for him if he will help investigate the disappearances of several women, including young FBI agent Monica Banan.  Mulder and Scully are called back to duty by the FBI when a former priest claims to be receiving psychic visions pertaining to a kidnapped agent.",/6IHiWSCS1tAqfxrwEXTJ9A1LD7R.jpg,The X Files: I Want to Believe,"To find the truth, you must believe.",5.5,534.0,"['Drama', 'Mystery', 'Science Fiction', 'Thriller']",4,671,115,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
14359,tt0918927,en,"In 1964, a Catholic school nun questions a priest's ambiguous relationship with a troubled young student, suspecting him of abuse. He denies the charges, and much of the film's quick-fire dialogue tackles themes of religion, morality, and authority.",/eoxF1LlYvJeVJcEmptfV8PLtpBK.jpg,Doubt,"There is no evidence. There are no witnesses. But for one, there is no doubt.",7.0,445.0,"['Drama', 'Mystery']",2,249,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
