id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
14821,tt0072951,en,"Tia and Tony are two orphaned youngsters with extraordinary powers. Lucas Deranian poses as their uncle in order to get the kids into the clutches of Deranian's megalomaniacal boss, evil millionaire Aristotle Bolt, who wants to exploit them. Jason, a cynical widower, helps Tia and Tony escape to witch mountain, while at the same time Tia and Tony help Jason escape the pain of the loss of his wife.",/3D4XNaaBZcHajoA6hcaeu1NLWxf.jpg,Escape to Witch Mountain,Caught in a world where they don't belong... they have one chance to escape!,6.5,60.0,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']",4,400,69,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
17240,tt1230206,en,"A young woman looks to escape her abusive life by moving to her family's farm near Atlanta. Unfortunately, she learns her place of supposed comfort offers more terrifying forms of abuse.",/nxUD9GSRubs4sjNScXsNKKOwxoZ.jpg,Slaughter,Find a good hiding place.,4.3,17.0,"['Thriller', 'Horror']",2,186,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4476,tt0110322,en,"An epic tale of three brothers and their father living in the remote wilderness of 1900s USA and how their lives are affected by nature, history, war, and love.",/uh0sJcx3SLtclJSuKAXl6Tt6AV0.jpg,Legends of the Fall,After the Fall from Innocence the Legend begins.,7.2,636.0,"['Adventure', 'Drama', 'Romance', 'War']",4,160,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
452,tt0154421,da,With his first Dogma-95 film director Lars von Trier opens up a completely new film platform. With a mix of home-video and documentary styles the film tells the story of a group of young people who have decided to get to know their “inner-idiots” and thus not only facing and breaking their outer appearance but also their inner.,/myMAaET7kCGSp3vyUcvd8hwTnD6.jpg,The Idiots,,6.7,107.0,"['Drama', 'Comedy']",2,329,58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
153774,tt1992156,it,"When their parents die, Bianca starts to smoke and Tomas is still a virgin. The orphans explore the dangerous streets of adulthood until Bianca finds Maciste, a retired Mr. Universe, and enters his dark mansion in search of a future.",/6621plCrlLbjV5LfFOs3MPV217N.jpg,The Future,,5.7,9.0,['Drama'],1,233,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205943,tt2375505,en,Twelve severed feet in running shoes found on the shores of Western Canada have baffled Police. A videotape is leaked anonymously from the authorities. This paranormal thriller may solve the mystery of the severed feet.,/7y1C9FK4WnDybrrltFEJok6dTfe.jpg,Severed Footage,,3.3,3.0,"['Horror', 'Thriller', 'Mystery']",3,219,35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
86819,tt1374985,cs,"A train dispatcher encounters a mute stranger who appears out of nowhere, and finds himself mysteriously involved with a murder in Poland.  The end of the eighties in the twentieth century. Alois Nebel works as a dis­patcher at the small railway station in Bílý Potok, a remote village on the Czech–Polish border. He's a loner, who prefers old timetables to people, and he finds the loneliness of the station tranquil – except when the fog rolls in. Then he hallucinates, sees trains from the last hundred years pass through the station. They bring ghosts and shadows from the dark past of Central Eu­rope. Alois can’t get rid of these nightmares and eventually ends up in sanatorium.  In the sanatorium, he gets to know The Mute, a man carrying an old photograph who was arrested by the police after crossing the border. No one knows why he came to Bílý Potok or who he’s looking for, but it is his past that propels Alois on his journey…",/5IMgckzA3AtJP7rb8IghwwkWRlJ.jpg,Alois Nebel,,6.5,8.0,"['Animation', 'Drama']",2,939,166,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70586,tt1748197,en,"A group of friends plan out a detailed heist that turns deadly when one betrays the other by taking off with the goods. Taking matters into his own hands, Sonny seeks out his revenge teaming up with the most dangerous mob boss in town to get back what is rightfully his. When he finally comes face to face with his longtime friend he will be forced to make a life changing choice.",/hSE2TZqF6x46Exo6Et5aCqPWtej.jpg,Setup,,4.7,150.0,"['Action', 'Crime', 'Drama', 'Thriller']",4,380,72,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
83121,tt0058307,en,"In a 15th-century feudal village, a woman is accused of witchcraft and put to death. Her beautiful older daughter knows the real reason for the execution lies in the lord's sexual desire for her mother. After confronting the lord on the matter, she, too, is killed. A much younger daughter is spared and taken in by her mother's killers. Once she is of age, as a horrible, deadly plague sweeps the land, she marries the lord's worthless son. Then, during a brutal thunderstorm, the older daughter mysteriously reappears and begins to avenge her mother's death.",/l2GFx9OBlMCBJiiV7EkmyEYYLIc.jpg,The Long Hair of Death,,6.5,2.0,['Horror'],1,560,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
431714,tt4143508,en,"The tale of the Grateful Dead is inspiring, complicated, and downright messy. A tribe of contrarians, they made art out of open-ended chaos and inadvertently achieved success on their own terms. Never-before-seen footage and interviews offer this unprecedented and unvarnished look at the life of the Dead.",/oSEVqbrqUj8w8UaK8pLNqrANmYT.jpg,Long Strange Trip,,10.0,1.0,"['Music', 'Documentary']",2,306,47,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
